BXCh3r-pPAM,904,0.734,0.261,0.971,0.973,74,2
BXCh3r-pPAM,904,0.734,0.261,0.971,0.973,80,2
BXCh3r-pPAM,905,0.019,0.08,0.496,0.991,12,0
BXCh3r-pPAM,905,0.019,0.08,0.496,0.991,79,0
BXCh3r-pPAM,905,0.019,0.08,0.496,0.991,80,0
BXCh3r-pPAM,905,0.434,0.347,0.811,0.986,12,1
BXCh3r-pPAM,905,0.434,0.347,0.811,0.986,74,1
BXCh3r-pPAM,905,0.434,0.347,0.811,0.986,80,1
BXCh3r-pPAM,905,0.701,0.272,0.953,0.978,12,2
BXCh3r-pPAM,905,0.701,0.272,0.953,0.978,74,2
BXCh3r-pPAM,905,0.701,0.272,0.953,0.978,80,2
BXCh3r-pPAM,906,0.006,0.051,0.492,0.983,12,0
BXCh3r-pPAM,906,0.006,0.051,0.492,0.983,79,0
BXCh3r-pPAM,906,0.006,0.051,0.492,0.983,80,0
BXCh3r-pPAM,906,0.475,0.474,0.818,0.997,12,1
BXCh3r-pPAM,906,0.475,0.474,0.818,0.997,74,1
BXCh3r-pPAM,906,0.475,0.474,0.818,0.997,80,1
BXCh3r-pPAM,906,0.718,0.281,0.957,0.99,12,2
BXCh3r-pPAM,906,0.718,0.281,0.957,0.99,80,2
BXCh3r-pPAM,907,0.001,0.052,0.477,0.997,12,0
BXCh3r-pPAM,907,0.001,0.052,0.477,0.997,79,0
BXCh3r-pPAM,907,0.001,0.052,0.477,0.997,80,0
BXCh3r-pPAM,907,0.474,0.49,0.808,0.976,12,1
BXCh3r-pPAM,907,0.474,0.49,0.808,0.976,74,1
BXCh3r-pPAM,907,0.474,0.49,0.808,0.976,80,1
BXCh3r-pPAM,907,0.719,0.294,0.969,0.987,12,2
BXCh3r-pPAM,907,0.719,0.294,0.969,0.987,74,2
BXCh3r-pPAM,907,0.719,0.294,0.969,0.987,80,2
BXCh3r-pPAM,908,0.0,0.025,0.548,1.0,12,0
BXCh3r-pPAM,908,0.0,0.025,0.548,1.0,74,0
BXCh3r-pPAM,908,0.0,0.025,0.548,1.0,79,0
BXCh3r-pPAM,908,0.0,0.025,0.548,1.0,80,0
BXCh3r-pPAM,908,0.472,0.384,0.867,0.991,12,1
BXCh3r-pPAM,908,0.472,0.384,0.867,0.991,74,1
BXCh3r-pPAM,908,0.472,0.384,0.867,0.991,80,1
BXCh3r-pPAM,908,0.769,0.321,0.976,0.97,74,2
BXCh3r-pPAM,908,0.769,0.321,0.976,0.97,80,2
BXCh3r-pPAM,909,0.004,0.064,0.573,0.985,12,0
BXCh3r-pPAM,909,0.004,0.064,0.573,0.985,79,0
BXCh3r-pPAM,909,0.004,0.064,0.573,0.985,80,0
BXCh3r-pPAM,909,0.523,0.432,0.916,0.994,12,1
BXCh3r-pPAM,909,0.523,0.432,0.916,0.994,74,1
BXCh3r-pPAM,909,0.523,0.432,0.916,0.994,80,1
BXCh3r-pPAM,909,0.757,0.345,0.852,0.542,12,4
BXCh3r-pPAM,909,0.757,0.345,0.852,0.542,80,4
BXCh3r-pPAM,909,0.795,0.331,0.989,0.978,12,2
BXCh3r-pPAM,909,0.795,0.331,0.989,0.978,74,2
BXCh3r-pPAM,909,0.795,0.331,0.989,0.978,80,2
BXCh3r-pPAM,910,0.005,0.159,0.215,0.967,12,8
BXCh3r-pPAM,910,0.005,0.159,0.215,0.967,80,8
BXCh3r-pPAM,910,0.258,0.305,0.478,0.995,12,7
BXCh3r-pPAM,910,0.258,0.305,0.478,0.995,74,7
BXCh3r-pPAM,910,0.258,0.305,0.478,0.995,80,7
BXCh3r-pPAM,910,0.416,0.131,0.953,0.988,12,6
BXCh3r-pPAM,910,0.416,0.131,0.953,0.988,80,6
BXCh3r-pPAM,910,0.807,0.234,1.0,0.951,12,9
BXCh3r-pPAM,910,0.807,0.234,1.0,0.951,80,9
BXCh3r-pPAM,911,0.0,0.095,0.187,0.989,14,12
BXCh3r-pPAM,911,0.0,0.095,0.187,0.989,80,12
BXCh3r-pPAM,911,0.096,0.225,0.251,0.615,12,8
BXCh3r-pPAM,911,0.096,0.225,0.251,0.615,80,8
BXCh3r-pPAM,911,0.177,0.366,0.423,0.972,14,10
BXCh3r-pPAM,911,0.177,0.366,0.423,0.972,80,10
BXCh3r-pPAM,911,0.353,0.35,0.535,0.973,12,11
BXCh3r-pPAM,911,0.353,0.35,0.535,0.973,74,11
BXCh3r-pPAM,911,0.353,0.35,0.535,0.973,80,11
BXCh3r-pPAM,911,0.422,0.27,0.547,0.62,12,13
BXCh3r-pPAM,911,0.422,0.27,0.547,0.62,74,13
BXCh3r-pPAM,911,0.422,0.27,0.547,0.62,80,13
BXCh3r-pPAM,911,0.493,0.214,0.893,0.993,12,6
BXCh3r-pPAM,911,0.493,0.214,0.893,0.993,80,6
BXCh3r-pPAM,911,0.834,0.286,0.994,0.863,12,9
BXCh3r-pPAM,911,0.834,0.286,0.994,0.863,80,9
BXCh3r-pPAM,912,0.057,0.087,0.486,0.989,12,12
BXCh3r-pPAM,912,0.057,0.087,0.486,0.989,79,12
BXCh3r-pPAM,912,0.057,0.087,0.486,0.989,80,12
BXCh3r-pPAM,912,0.425,0.373,0.623,0.912,12,14
BXCh3r-pPAM,912,0.425,0.373,0.623,0.912,80,14
BXCh3r-pPAM,912,0.51,0.238,0.88,0.995,12,6
BXCh3r-pPAM,912,0.51,0.238,0.88,0.995,80,6
BXCh3r-pPAM,912,0.781,0.254,0.965,0.948,12,9
BXCh3r-pPAM,912,0.781,0.254,0.965,0.948,74,9
BXCh3r-pPAM,912,0.781,0.254,0.965,0.948,80,9
BXCh3r-pPAM,913,0.1,0.404,0.262,0.982,12,15
BXCh3r-pPAM,913,0.1,0.404,0.262,0.982,74,15
BXCh3r-pPAM,913,0.1,0.404,0.262,0.982,80,15
BXCh3r-pPAM,913,0.25,0.25,0.372,0.636,12,17
BXCh3r-pPAM,913,0.25,0.25,0.372,0.636,80,17
BXCh3r-pPAM,913,0.255,0.162,0.542,0.977,12,12
BXCh3r-pPAM,913,0.255,0.162,0.542,0.977,80,12
BXCh3r-pPAM,913,0.465,0.268,0.779,0.987,12,6
BXCh3r-pPAM,913,0.465,0.268,0.779,0.987,74,6
BXCh3r-pPAM,913,0.465,0.268,0.779,0.987,80,6
BXCh3r-pPAM,913,0.698,0.338,0.959,0.989,12,16
BXCh3r-pPAM,914,0.0,0.246,0.171,0.98,12,19
BXCh3r-pPAM,914,0.0,0.246,0.171,0.98,74,19
BXCh3r-pPAM,914,0.0,0.246,0.171,0.98,80,19
BXCh3r-pPAM,914,0.29,0.216,0.435,0.922,12,12
BXCh3r-pPAM,914,0.29,0.216,0.435,0.922,74,12
BXCh3r-pPAM,914,0.29,0.216,0.435,0.922,80,12
BXCh3r-pPAM,914,0.355,0.253,0.63,0.987,14,6
BXCh3r-pPAM,914,0.355,0.253,0.63,0.987,74,6
BXCh3r-pPAM,914,0.355,0.253,0.63,0.987,80,6
BXCh3r-pPAM,914,0.619,0.279,0.837,0.97,12,18
BXCh3r-pPAM,914,0.619,0.279,0.837,0.97,74,18
BXCh3r-pPAM,914,0.619,0.279,0.837,0.97,80,18
BXCh3r-pPAM,914,0.787,0.325,0.987,0.988,12,16
BXCh3r-pPAM,914,0.787,0.325,0.987,0.988,80,16
BXCh3r-pPAM,915,0.048,0.111,0.574,0.989,12,22
BXCh3r-pPAM,915,0.048,0.111,0.574,0.989,41,22
BXCh3r-pPAM,915,0.67,0.009,0.99,0.981,12,21
BXCh3r-pPAM,915,0.67,0.009,0.99,0.981,80,21
BXCh3r-pPAM,916,0.041,0.117,0.505,0.974,12,22
BXCh3r-pPAM,916,0.041,0.117,0.505,0.974,41,22
BXCh3r-pPAM,916,0.041,0.117,0.505,0.974,80,22
BXCh3r-pPAM,916,0.626,0.0,0.99,0.996,12,21
BXCh3r-pPAM,916,0.626,0.0,0.99,0.996,37,21
BXCh3r-pPAM,916,0.626,0.0,0.99,0.996,80,21
BXCh3r-pPAM,917,0.0,0.17,0.255,0.869,12,22
BXCh3r-pPAM,917,0.0,0.17,0.255,0.869,41,22
BXCh3r-pPAM,917,0.0,0.17,0.255,0.869,80,22
BXCh3r-pPAM,917,0.487,0.123,0.967,0.988,12,21
BXCh3r-pPAM,917,0.487,0.123,0.967,0.988,80,21
BXCh3r-pPAM,918,0.0,0.165,0.267,0.827,12,22
BXCh3r-pPAM,918,0.0,0.165,0.267,0.827,41,22
BXCh3r-pPAM,918,0.0,0.165,0.267,0.827,80,22
BXCh3r-pPAM,918,0.786,0.175,0.989,0.961,12,21
BXCh3r-pPAM,918,0.786,0.175,0.989,0.961,41,21
BXCh3r-pPAM,918,0.786,0.175,0.989,0.961,80,21
BXCh3r-pPAM,919,0.003,0.211,0.361,0.947,12,27
BXCh3r-pPAM,919,0.172,0.076,0.707,0.992,14,25
BXCh3r-pPAM,919,0.172,0.076,0.707,0.992,66,25
BXCh3r-pPAM,919,0.172,0.076,0.707,0.992,79,25
BXCh3r-pPAM,919,0.172,0.076,0.707,0.992,80,25
BXCh3r-pPAM,919,0.695,0.253,0.976,0.984,12,26
BXCh3r-pPAM,920,0.171,0.205,0.489,0.79,4,27
BXCh3r-pPAM,920,0.349,0.184,0.812,0.99,14,28
BXCh3r-pPAM,921,0.112,0.179,0.734,0.994,4,27
BXCh3r-pPAM,921,0.156,0.255,0.416,0.656,12,29
BXCh3r-pPAM,921,0.156,0.255,0.416,0.656,80,29
BXCh3r-pPAM,922,0.15,0.223,0.459,0.98,4,30
BXCh3r-pPAM,922,0.15,0.223,0.459,0.98,80,30
BXCh3r-pPAM,922,0.374,0.168,0.658,0.979,4,31
BXCh3r-pPAM,922,0.374,0.168,0.658,0.979,80,31
BXCh3r-pPAM,922,0.556,0.167,0.647,0.362,12,35
BXCh3r-pPAM,922,0.612,0.116,0.766,0.975,4,32
BXCh3r-pPAM,922,0.737,0.194,0.868,0.895,12,34
BXCh3r-pPAM,922,0.737,0.194,0.868,0.895,79,34
BXCh3r-pPAM,922,0.737,0.194,0.868,0.895,80,34
BXCh3r-pPAM,923,0.252,0.156,0.394,0.849,12,37
BXCh3r-pPAM,923,0.252,0.156,0.394,0.849,80,37
BXCh3r-pPAM,923,0.464,0.211,0.788,0.989,4,31
BXCh3r-pPAM,923,0.828,0.171,0.982,0.967,4,38
BXCh3r-pPAM,924,0.058,0.213,0.326,0.981,4,41
BXCh3r-pPAM,924,0.317,0.163,0.705,0.99,4,39
BXCh3r-pPAM,924,0.317,0.163,0.705,0.99,80,39
BXCh3r-pPAM,924,0.787,0.133,0.992,0.963,4,42
BXCh3r-pPAM,925,0.0,0.033,0.785,1.0,4,43
BXCh3r-pPAM,926,0.0,0.135,0.276,0.998,4,47
BXCh3r-pPAM,926,0.181,0.368,0.619,0.992,4,45
BXCh3r-pPAM,926,0.181,0.368,0.619,0.992,80,45
BXCh3r-pPAM,926,0.593,0.18,0.99,0.979,4,44
BXCh3r-pPAM,927,0.154,0.106,0.439,0.694,4,49
BXCh3r-pPAM,927,0.255,0.127,0.957,0.98,4,48
BXCh3r-pPAM,928,0.096,0.192,0.192,0.328,4,54
BXCh3r-pPAM,928,0.106,0.293,0.389,0.99,4,52
BXCh3r-pPAM,928,0.106,0.293,0.389,0.99,70,52
BXCh3r-pPAM,928,0.505,0.2,0.798,0.969,4,50
BXCh3r-pPAM,928,0.778,0.23,0.979,1.0,4,51
BXCh3r-pPAM,928,0.778,0.23,0.979,1.0,80,51
BXCh3r-pPAM,929,0.071,0.19,0.238,0.956,4,52
BXCh3r-pPAM,929,0.071,0.19,0.238,0.956,80,52
BXCh3r-pPAM,930,0.148,0.221,0.429,0.98,4,52
BXCh3r-pPAM,930,0.162,0.314,0.396,0.977,4,59
BXCh3r-pPAM,930,0.162,0.314,0.396,0.977,80,59
BXCh3r-pPAM,930,0.438,0.26,0.575,0.995,4,60
BXCh3r-pPAM,931,0.07,0.559,0.414,0.99,4,61
BXCh3r-pPAM,931,0.118,0.217,0.382,0.693,4,63
BXCh3r-pPAM,931,0.118,0.217,0.382,0.693,80,63
BXCh3r-pPAM,931,0.31,0.295,0.53,0.955,4,62
BXCh3r-pPAM,931,0.51,0.227,0.673,0.971,4,60
BXCh3r-pPAM,931,0.585,0.211,0.928,0.972,4,64
BXCh3r-pPAM,931,0.585,0.211,0.928,0.972,80,64
BXCh3r-pPAM,931,0.803,0.159,0.948,0.472,4,66
BXCh3r-pPAM,931,0.803,0.159,0.948,0.472,70,66
BXCh3r-pPAM,932,0.001,0.333,0.232,0.989,4,69
BXCh3r-pPAM,932,0.099,0.215,0.862,1.0,4,67
BXCh3r-pPAM,932,0.647,0.279,0.951,0.961,4,68
BXCh3r-pPAM,932,0.647,0.279,0.951,0.961,80,68
BXCh3r-pPAM,933,0.428,0.22,0.783,0.987,4,68
BXCh3r-pPAM,933,0.746,0.356,0.984,0.987,4,70
BXCh3r-pPAM,934,0.012,0.173,0.231,0.968,4,72
BXCh3r-pPAM,934,0.012,0.173,0.231,0.968,80,72
BXCh3r-pPAM,934,0.184,0.21,0.359,0.972,4,73
BXCh3r-pPAM,934,0.549,0.22,0.999,0.997,4,75
BXCh3r-pPAM,934,0.549,0.22,0.999,0.997,80,75
BXCh3r-pPAM,934,0.868,0.148,0.978,0.596,4,74
BXCh3r-pPAM,934,0.868,0.148,0.978,0.596,80,74
BXCh3r-pPAM,935,0.025,0.163,0.268,0.989,4,72
BXCh3r-pPAM,935,0.025,0.163,0.268,0.989,80,72
BXCh3r-pPAM,935,0.344,0.268,0.769,0.988,4,79
BXCh3r-pPAM,935,0.344,0.268,0.769,0.988,70,79
BXCh3r-pPAM,935,0.344,0.268,0.769,0.988,80,79
BXCh3r-pPAM,935,0.541,0.133,0.67,0.484,4,77
BXCh3r-pPAM,939,0.769,0.0,0.995,0.988,12,80
BXCh3r-pPAM,940,0.681,0.014,0.986,0.978,12,80
BXCh3r-pPAM,945,0.336,0.054,0.976,0.993,14,81
BXCh3r-pPAM,946,0.441,0.0,0.984,1.0,14,81
BXCh3r-pPAM,947,0.597,0.047,1.0,0.974,4,81
BXCh3r-pPAM,948,0.666,0.078,0.983,0.985,14,81
BXCh3r-pPAM,948,0.666,0.078,0.983,0.985,79,81
BXCh3r-pPAM,949,0.508,0.113,0.971,0.98,12,81
BXCh3r-pPAM,949,0.508,0.113,0.971,0.98,79,81
BXCh3r-pPAM,950,0.462,0.203,1.0,1.0,1,81
BXCh3r-pPAM,950,0.462,0.203,1.0,1.0,79,81
BXCh3r-pPAM,951,0.269,0.114,0.99,0.975,12,81
BXCh3r-pPAM,951,0.269,0.114,0.99,0.975,79,81
BXCh3r-pPAM,952,0.184,0.101,0.994,0.972,12,81
BXCh3r-pPAM,952,0.184,0.101,0.994,0.972,79,81
BXCh3r-pPAM,953,0.191,0.121,0.979,0.971,12,81
BXCh3r-pPAM,953,0.191,0.121,0.979,0.971,79,81
BXCh3r-pPAM,954,0.199,0.131,0.973,0.963,12,81
BXCh3r-pPAM,954,0.199,0.131,0.973,0.963,79,81
BXCh3r-pPAM,955,0.309,0.114,0.956,0.986,12,81
BXCh3r-pPAM,955,0.309,0.114,0.956,0.986,79,81
BXCh3r-pPAM,956,0.346,0.109,0.847,0.999,12,81
BXCh3r-pPAM,956,0.346,0.109,0.847,0.999,79,81
BXCh3r-pPAM,957,0.577,0.245,0.717,0.78,14,87
BXCh3r-pPAM,957,0.577,0.245,0.717,0.78,79,87
BXCh3r-pPAM,958,0.418,0.158,0.598,0.854,14,88
BXCh3r-pPAM,958,0.418,0.158,0.598,0.854,74,88
BXCh3r-pPAM,958,0.418,0.158,0.598,0.854,80,88
BXCh3r-pPAM,958,0.583,0.261,0.711,0.846,14,87
BXCh3r-pPAM,958,0.583,0.261,0.711,0.846,79,87
BXCh3r-pPAM,959,0.584,0.314,0.71,0.9,14,87
BXCh3r-pPAM,959,0.584,0.314,0.71,0.9,74,87
BXCh3r-pPAM,959,0.584,0.314,0.71,0.9,79,87
BXCh3r-pPAM,959,0.584,0.314,0.71,0.9,80,87
BXCh3r-pPAM,960,0.452,0.26,0.607,0.917,14,89
BXCh3r-pPAM,960,0.452,0.26,0.607,0.917,74,89
BXCh3r-pPAM,960,0.452,0.26,0.607,0.917,80,89
BXCh3r-pPAM,960,0.578,0.316,0.737,0.893,14,87
BXCh3r-pPAM,960,0.578,0.316,0.737,0.893,74,87
BXCh3r-pPAM,960,0.578,0.316,0.737,0.893,80,87
BXCh3r-pPAM,961,0.422,0.298,0.594,0.959,14,89
BXCh3r-pPAM,961,0.422,0.298,0.594,0.959,74,89
BXCh3r-pPAM,961,0.422,0.298,0.594,0.959,79,89
BXCh3r-pPAM,961,0.422,0.298,0.594,0.959,80,89
BXCh3r-pPAM,961,0.589,0.38,0.727,0.958,12,87
BXCh3r-pPAM,961,0.589,0.38,0.727,0.958,74,87
BXCh3r-pPAM,961,0.589,0.38,0.727,0.958,80,87
BXCh3r-pPAM,962,0.439,0.33,0.607,0.976,14,89
BXCh3r-pPAM,962,0.439,0.33,0.607,0.976,79,89
BXCh3r-pPAM,962,0.439,0.33,0.607,0.976,80,89
BXCh3r-pPAM,962,0.604,0.378,0.734,0.958,14,87
BXCh3r-pPAM,962,0.604,0.378,0.734,0.958,74,87
BXCh3r-pPAM,962,0.604,0.378,0.734,0.958,80,87
BXCh3r-pPAM,963,0.443,0.317,0.605,0.976,14,89
BXCh3r-pPAM,963,0.443,0.317,0.605,0.976,79,89
BXCh3r-pPAM,963,0.443,0.317,0.605,0.976,80,89
BXCh3r-pPAM,963,0.594,0.381,0.72,0.958,14,87
BXCh3r-pPAM,963,0.594,0.381,0.72,0.958,74,87
BXCh3r-pPAM,963,0.594,0.381,0.72,0.958,80,87
BXCh3r-pPAM,964,0.435,0.311,0.589,0.991,12,89
BXCh3r-pPAM,964,0.435,0.311,0.589,0.991,79,89
BXCh3r-pPAM,964,0.435,0.311,0.589,0.991,80,89
BXCh3r-pPAM,964,0.576,0.383,0.741,0.976,14,87
BXCh3r-pPAM,964,0.576,0.383,0.741,0.976,74,87
BXCh3r-pPAM,964,0.576,0.383,0.741,0.976,80,87
BXCh3r-pPAM,965,0.284,0.327,0.624,0.981,79,89
BXCh3r-pPAM,965,0.284,0.327,0.624,0.981,80,89
BXCh3r-pPAM,965,0.595,0.374,0.734,0.976,14,87
BXCh3r-pPAM,965,0.595,0.374,0.734,0.976,74,87
BXCh3r-pPAM,965,0.595,0.374,0.734,0.976,79,87
BXCh3r-pPAM,965,0.595,0.374,0.734,0.976,80,87
BXCh3r-pPAM,966,0.369,0.164,0.608,0.995,14,89
BXCh3r-pPAM,966,0.369,0.164,0.608,0.995,74,89
BXCh3r-pPAM,966,0.369,0.164,0.608,0.995,80,89
BXCh3r-pPAM,966,0.624,0.278,0.878,0.997,14,87
BXCh3r-pPAM,966,0.624,0.278,0.878,0.997,79,87
BXCh3r-pPAM,966,0.624,0.278,0.878,0.997,80,87
BXCh3r-pPAM,967,0.413,0.155,0.645,0.981,12,89
BXCh3r-pPAM,967,0.413,0.155,0.645,0.981,74,89
BXCh3r-pPAM,967,0.413,0.155,0.645,0.981,80,89
BXCh3r-pPAM,967,0.641,0.283,0.905,0.99,12,87
BXCh3r-pPAM,967,0.641,0.283,0.905,0.99,79,87
BXCh3r-pPAM,967,0.641,0.283,0.905,0.99,80,87
BXCh3r-pPAM,968,0.357,0.168,0.571,0.986,14,89
BXCh3r-pPAM,968,0.357,0.168,0.571,0.986,74,89
BXCh3r-pPAM,968,0.357,0.168,0.571,0.986,80,89
BXCh3r-pPAM,968,0.61,0.296,0.891,0.993,12,87
BXCh3r-pPAM,968,0.61,0.296,0.891,0.993,79,87
BXCh3r-pPAM,968,0.61,0.296,0.891,0.993,80,87
BXCh3r-pPAM,969,0.307,0.14,0.554,0.98,12,89
BXCh3r-pPAM,969,0.307,0.14,0.554,0.98,74,89
BXCh3r-pPAM,969,0.307,0.14,0.554,0.98,80,89
BXCh3r-pPAM,969,0.581,0.274,0.841,0.993,14,87
BXCh3r-pPAM,969,0.581,0.274,0.841,0.993,79,87
BXCh3r-pPAM,969,0.581,0.274,0.841,0.993,80,87
BXCh3r-pPAM,970,0.35,0.148,0.629,0.996,12,89
BXCh3r-pPAM,970,0.35,0.148,0.629,0.996,74,89
BXCh3r-pPAM,970,0.35,0.148,0.629,0.996,80,89
BXCh3r-pPAM,970,0.61,0.261,0.861,0.99,12,87
BXCh3r-pPAM,970,0.61,0.261,0.861,0.99,79,87
BXCh3r-pPAM,970,0.61,0.261,0.861,0.99,80,87
BXCh3r-pPAM,971,0.41,0.134,0.641,0.985,12,89
BXCh3r-pPAM,971,0.41,0.134,0.641,0.985,79,89
BXCh3r-pPAM,971,0.41,0.134,0.641,0.985,80,89
BXCh3r-pPAM,971,0.632,0.272,0.9,0.995,14,87
BXCh3r-pPAM,971,0.632,0.272,0.9,0.995,74,87
BXCh3r-pPAM,971,0.632,0.272,0.9,0.995,80,87
BXCh3r-pPAM,972,0.353,0.148,0.573,1.0,12,89
BXCh3r-pPAM,972,0.353,0.148,0.573,1.0,79,89
BXCh3r-pPAM,972,0.353,0.148,0.573,1.0,80,89
BXCh3r-pPAM,972,0.597,0.267,0.888,0.985,12,87
BXCh3r-pPAM,972,0.597,0.267,0.888,0.985,74,87
BXCh3r-pPAM,972,0.597,0.267,0.888,0.985,79,87
BXCh3r-pPAM,973,0.366,0.139,0.632,0.977,12,89
BXCh3r-pPAM,973,0.366,0.139,0.632,0.977,79,89
BXCh3r-pPAM,973,0.366,0.139,0.632,0.977,80,89
BXCh3r-pPAM,973,0.574,0.265,0.86,0.998,14,87
BXCh3r-pPAM,973,0.574,0.265,0.86,0.998,74,87
BXCh3r-pPAM,974,0.385,0.114,0.647,0.986,12,89
BXCh3r-pPAM,974,0.385,0.114,0.647,0.986,79,89
BXCh3r-pPAM,974,0.385,0.114,0.647,0.986,80,89
BXCh3r-pPAM,974,0.591,0.264,0.882,0.992,12,87
BXCh3r-pPAM,974,0.591,0.264,0.882,0.992,74,87
BXCh3r-pPAM,975,0.37,0.11,0.6,0.992,12,89
BXCh3r-pPAM,975,0.37,0.11,0.6,0.992,79,89
BXCh3r-pPAM,975,0.37,0.11,0.6,0.992,80,89
BXCh3r-pPAM,975,0.586,0.256,0.877,0.992,12,87
BXCh3r-pPAM,975,0.586,0.256,0.877,0.992,74,87
BXCh3r-pPAM,976,0.144,0.04,0.954,0.992,12,87
BXCh3r-pPAM,976,0.144,0.04,0.954,0.992,79,87
BXCh3r-pPAM,977,0.209,0.021,0.952,0.98,12,87
BXCh3r-pPAM,977,0.209,0.021,0.952,0.98,79,87
BXCh3r-pPAM,978,0.452,0.017,1.0,1.0,12,90
BXCh3r-pPAM,978,0.452,0.017,1.0,1.0,74,90
BXCh3r-pPAM,978,0.452,0.017,1.0,1.0,80,90
BXCh3r-pPAM,979,0.237,0.0,0.976,1.0,12,91
BXCh3r-pPAM,979,0.237,0.0,0.976,1.0,79,91
BXCh3r-pPAM,979,0.237,0.0,0.976,1.0,80,91
BXCh3r-pPAM,980,0.217,0.0,0.975,1.0,12,91
BXCh3r-pPAM,980,0.217,0.0,0.975,1.0,79,91
BXCh3r-pPAM,980,0.217,0.0,0.975,1.0,80,91
BXCh3r-pPAM,981,0.243,0.0,0.971,1.0,12,91
BXCh3r-pPAM,981,0.243,0.0,0.971,1.0,79,91
BXCh3r-pPAM,981,0.243,0.0,0.971,1.0,80,91
BXCh3r-pPAM,982,0.032,0.004,0.773,1.0,12,92
BXCh3r-pPAM,982,0.032,0.004,0.773,1.0,79,92
BXCh3r-pPAM,982,0.032,0.004,0.773,1.0,80,92
BXCh3r-pPAM,983,0.091,0.0,0.907,0.999,12,92
BXCh3r-pPAM,983,0.091,0.0,0.907,0.999,79,92
BXCh3r-pPAM,984,0.078,0.0,0.92,1.0,12,92
BXCh3r-pPAM,984,0.078,0.0,0.92,1.0,79,92
BXCh3r-pPAM,985,0.061,0.0,0.965,1.0,12,92
BXCh3r-pPAM,985,0.061,0.0,0.965,1.0,79,92
BXCh3r-pPAM,986,0.125,0.002,0.911,1.0,12,92
BXCh3r-pPAM,986,0.125,0.002,0.911,1.0,79,92
BXCh3r-pPAM,986,0.125,0.002,0.911,1.0,80,92
BXCh3r-pPAM,987,0.023,0.005,0.898,1.0,12,92
BXCh3r-pPAM,987,0.023,0.005,0.898,1.0,79,92
BXCh3r-pPAM,987,0.023,0.005,0.898,1.0,80,92
BXCh3r-pPAM,988,0.304,0.084,0.678,0.99,12,94
BXCh3r-pPAM,988,0.304,0.084,0.678,0.99,74,94
BXCh3r-pPAM,988,0.304,0.084,0.678,0.99,79,94
BXCh3r-pPAM,988,0.304,0.084,0.678,0.99,80,94
BXCh3r-pPAM,988,0.647,0.259,0.938,0.978,12,95
BXCh3r-pPAM,988,0.647,0.259,0.938,0.978,74,95
BXCh3r-pPAM,989,0.248,0.085,0.628,0.99,12,94
BXCh3r-pPAM,989,0.248,0.085,0.628,0.99,74,94
BXCh3r-pPAM,989,0.248,0.085,0.628,0.99,80,94
BXCh3r-pPAM,989,0.635,0.238,0.965,0.989,14,95
BXCh3r-pPAM,989,0.635,0.238,0.965,0.989,79,95
BXCh3r-pPAM,990,0.234,0.083,0.614,0.976,12,94
BXCh3r-pPAM,990,0.234,0.083,0.614,0.976,74,94
BXCh3r-pPAM,990,0.234,0.083,0.614,0.976,80,94
BXCh3r-pPAM,990,0.623,0.26,0.946,0.987,12,95
BXCh3r-pPAM,990,0.623,0.26,0.946,0.987,79,95
BXCh3r-pPAM,991,0.276,0.089,0.661,0.978,12,94
BXCh3r-pPAM,991,0.276,0.089,0.661,0.978,74,94
BXCh3r-pPAM,991,0.276,0.089,0.661,0.978,80,94
BXCh3r-pPAM,991,0.626,0.226,0.973,0.987,12,95
BXCh3r-pPAM,991,0.626,0.226,0.973,0.987,79,95
BXCh3r-pPAM,992,0.328,0.092,0.707,1.0,12,94
BXCh3r-pPAM,992,0.328,0.092,0.707,1.0,74,94
BXCh3r-pPAM,992,0.328,0.092,0.707,1.0,79,94
BXCh3r-pPAM,992,0.328,0.092,0.707,1.0,80,94
BXCh3r-pPAM,992,0.648,0.244,0.975,0.993,12,95
BXCh3r-pPAM,992,0.648,0.244,0.975,0.993,74,95
BXCh3r-pPAM,992,0.648,0.244,0.975,0.993,79,95
BXCh3r-pPAM,992,0.648,0.244,0.975,0.993,80,95
BXCh3r-pPAM,993,0.27,0.089,0.655,1.0,12,94
BXCh3r-pPAM,993,0.27,0.089,0.655,1.0,74,94
BXCh3r-pPAM,993,0.27,0.089,0.655,1.0,80,94
BXCh3r-pPAM,993,0.699,0.237,0.981,0.991,12,95
BXCh3r-pPAM,993,0.699,0.237,0.981,0.991,74,95
BXCh3r-pPAM,993,0.699,0.237,0.981,0.991,79,95
BXCh3r-pPAM,993,0.699,0.237,0.981,0.991,80,95
BXCh3r-pPAM,994,0.24,0.093,0.637,0.996,12,94
BXCh3r-pPAM,994,0.24,0.093,0.637,0.996,79,94
BXCh3r-pPAM,994,0.24,0.093,0.637,0.996,80,94
BXCh3r-pPAM,994,0.633,0.249,0.978,1.0,12,95
BXCh3r-pPAM,994,0.633,0.249,0.978,1.0,74,95
BXCh3r-pPAM,995,0.252,0.091,0.666,0.984,12,94
BXCh3r-pPAM,995,0.252,0.091,0.666,0.984,79,94
BXCh3r-pPAM,995,0.252,0.091,0.666,0.984,80,94
BXCh3r-pPAM,995,0.61,0.248,0.962,1.0,14,95
BXCh3r-pPAM,995,0.61,0.248,0.962,1.0,74,95
BXCh3r-pPAM,996,0.29,0.077,0.691,0.977,14,94
BXCh3r-pPAM,996,0.29,0.077,0.691,0.977,79,94
